Season,From,To,Business entity,Meter IEC long number,Site name,Customer name,Site ID,Tariff ID,Discount from GC peak,Discount from GC off-peak,Discount from full tariff peak,Discount from full tariff off-peak,Priority,Contract number,Meter connection,KVA,Transformer unit,Peak consumption,Off-peak consumption,TOU tariff peak,TOU tariff off-peak,GC tariff peak,GC tariff off-peak,Minimum tariff peak,Minimum tariff off-peak,Tariff with discount peak,Tariff with discount off-peak,KVA cost,Distribution,Supply,Consumption with discount peak,Consumption with discount off-peak,Consumption without discount peak,Consumption without discount off-peak,Consumption without discount max consumption peak,Consumption without discount max consumption off-peak,Consumption without discount power plant constraint peak,Consumption without discount power plant constraint off-peak,Cost with discount peak,Cost with discount off-peak,Cost without discount peak,Cost without discount off-peak,Cost without discount max consumption peak,Cost without discount max consumption off-peak,Cost without discount power plant constraint peak,Cost without discount power plant constraints off-peak,Energy cost peak by TOU tariff,Energy cost off-peak by TOU tariff,Energy cost peak by GC tariff,Energy cost off-peak by GC tariff,Energy cost by infra and system tariffs peak,Energy cost by infra and system tariffs off-peak,Previous availability,Current availability,Guaranteed availability,Power factor fine,Various charges,Various credits,Total cost VAT,Total cost,Document number
Winter,2/1/2025,2/28/2025,Sorek,'50323185726,עיריית ראשון לציון - Lv - השומר /ירושלים מזרקה,עיריית ראשון לציון,OuFCtMX5gY1eBmQbNaTEY,Residential,11,4.5,0,0,5,'341991166,LOW_VOLTAGE,55.43,1,528.39,"1,065.90",54.25,54.25,68.86,18.36,0,0,46.68,53.42,15.05,10.24,12.25,371.52,771.54,156.87,294.37,0,0,156.87,294.37,173.41,412.19,85.1,159.69,0,0,85.1,159.69,286.65,578.25,363.85,195.7,-77.2,382.55,100,97.75,0,0,0,0,156.23,867.93,1000095628
Winter,2/1/2025,2/28/2025,Sorek,'50323085482,עיריית ראשון לציון - Lv - התזמורת 35,עיריית ראשון לציון,vaKL6Kb8SsPjU0v66FU3h,Residential,11,4.5,0,0,5,'342266828,LOW_VOLTAGE,43.65,1,133.24,"2,210.38",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,97.38,"1,497.76",35.87,712.62,0,0,35.87,712.62,45.45,800.16,19.46,386.59,0,0,19.46,386.59,72.28,"1,199.13",91.75,405.83,-19.47,793.3,100,97.75,0,0,0,0,231.48,"1,286.01",1000095772
Winter,2/1/2025,2/28/2025,Sorek,'73817001097,עיריית ראשון לציון - Lv - התזמורת 43,עיריית ראשון לציון,FdsDsQ8fIOQ_a-m-c2vKV,TOU LV,11,4.5,0,0,5,'342313979,LOW_VOLTAGE,346.41,6,"1,338.44","8,083.03",102.3,38.62,68.86,18.36,0,0,94.73,37.79,94.07,130.99,95.39,923.96,"5,572.78",414.47,"2,510.25",0,0,414.47,"2,510.25",875.23,"2,106.17",424.01,969.46,0,0,424.01,969.46,"1,369.22","3,121.67",921.65,"1,484.05",447.57,"1,637.62",100,97.75,0,0,0,0,845.16,"4,695.31",1000095666
Winter,2/1/2025,2/28/2025,Sorek,'73922009639,עיריית ראשון לציון - Lv - ויניק 23,עיריית ראשון לציון,JzSxd484Orgzj_Fa6_mHp,TOU LV,11,4.5,0,0,5,'341971806,LOW_VOLTAGE,86.6,5,953.9,"1,453.71",102.3,38.62,68.86,18.36,0,0,94.73,37.79,23.52,130.99,95.39,662.25,"1,030.59",291.65,423.12,0,0,291.65,423.12,627.32,389.5,298.36,163.41,0,0,298.36,163.41,975.84,561.42,656.86,266.9,318.98,294.52,100,97.75,0,0,0,0,311.13,"1,728.48",1000095700
Winter,2/1/2025,2/28/2025,Sorek,'6723052693,עיריית ראשון לציון - Lv - ז'בוטינסקי 23,עיריית ראשון לציון,TxTFNwkyiKf2_W0j4aU33,TOU LV,11,4.5,0,0,5,'341751977,LOW_VOLTAGE,5.75,1,82.43,275.25,102.3,38.62,68.86,18.36,0,0,94.73,37.79,1.56,28.44,12.24,57.06,195.18,25.36,80.07,0,0,25.36,80.07,54.05,73.77,25.95,30.93,0,0,25.95,30.93,84.33,106.3,56.76,50.54,27.56,55.77,100,97.75,0,0,0,0,40.85,226.93,1000095680
Winter,2/1/2025,2/28/2025,Sorek,'6723143229,עיריית ראשון לציון - Lv - ז'בוטינסקי 53 רמזור 73,עיריית ראשון לציון,cXVfwDr4MQVit_wmZxZlU,Residential,11,4.5,0,0,5,'341733455,LOW_VOLTAGE,9.2,1,28.59,108.06,54.25,54.25,68.86,18.36,0,0,46.68,53.42,2.5,8.84,12.31,19.79,76.73,8.8,31.33,0,0,8.8,31.33,9.24,40.99,4.77,17,0,0,4.77,17,15.51,58.62,19.69,19.84,-4.18,38.78,100,97.75,0,0,0,0,17.22,95.64,1000095684
Winter,2/1/2025,2/28/2025,Sorek,'6723052686,עיריית ראשון לציון - Lv - ז'בוטינסקי רמזור 78 שד יובל,עיריית ראשון לציון,wqd8fz34u0Ju5o0Q44Kml,TOU LV,11,4.5,0,0,5,'342104232,LOW_VOLTAGE,9.2,1,151.94,527.53,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,105.94,376.57,45.99,150.96,0,0,45.99,150.96,100.35,142.32,47.05,58.3,0,0,47.05,58.3,155.43,203.73,104.62,96.85,50.81,106.88,100,97.75,0,0,0,0,70.42,391.2,1000095658
Winter,2/1/2025,2/28/2025,Sorek,'50323213451,עיריית ראשון לציון - Lv - זרובבל 3,עיריית ראשון לציון,YE8EGkV_fbXCx4qiwiZj8,Residential,11,4.5,0,0,5,'341849591,LOW_VOLTAGE,17.32,1,18.3,71.2,54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,14.58,57.41,3.72,13.79,0,0,3.72,13.79,6.8,30.67,2.02,7.48,0,0,2.02,7.48,9.93,38.62,12.6,13.07,-2.67,25.55,100,97.75,0,0,0,0,13.35,74.17,1000095761
Winter,2/1/2025,2/28/2025,Sorek,'50323119692,עיריית ראשון לציון - Lv - חיל השריון 13,עיריית ראשון לציון,LTEWccitnIoArIkhF8gu6,TOU LV,11,4.5,0,0,5,'342488116,LOW_VOLTAGE,55.43,1,661.21,"1,380.25",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,460.07,977.07,201.14,403.18,0,0,201.14,403.18,435.81,369.27,205.76,155.71,0,0,205.76,155.71,676.42,533.05,455.31,253.41,221.11,279.64,100,97.75,0,0,0,0,220.01,"1,222.28",1000095649
Winter,2/1/2025,2/28/2025,Sorek,'50221027877,עיריית ראשון לציון - Lv - חיל השריון 2,עיריית ראשון לציון,8tyLKV1pwehht_4W8xbhg,Residential,11,4.5,0,0,5,'341687628,LOW_VOLTAGE,55.43,1,412.25,198.16,54.25,54.25,68.86,18.36,0,0,46.68,53.42,15.05,10.24,12.25,300.28,148.76,111.96,49.41,0,0,111.96,49.41,140.16,79.47,60.74,26.8,0,0,60.74,26.8,223.64,107.5,283.87,36.38,-60.23,71.12,100,97.75,0,0,0,0,62.05,344.71,1000095736
Winter,2/1/2025,2/28/2025,Sorek,'50323537935,עיריית ראשון לציון - Lv - חנקין 14 Xסמילנסקי 9 מ.תאורה,עיריית ראשון לציון,U6NP8QnG4Itu63yaK65vy,TOU LV,11,4.5,0,0,5,'341911904,LOW_VOLTAGE,55.43,1,701.44,"1,273.15",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,490.59,845.6,210.85,427.55,0,0,210.85,427.55,464.71,319.59,215.7,165.12,0,0,215.7,165.12,717.58,491.69,483.01,233.75,234.56,257.94,100,97.75,0,0,0,0,219.75,"1,220.85",1000095729
Winter,2/1/2025,2/28/2025,Sorek,'50323225509,עיריית ראשון לציון - Lv - יהודה 2,עיריית ראשון לציון,rBJ1x6sxR4S5clyc9cwOs,Residential,11,4.5,0,0,5,'342057254,LOW_VOLTAGE,27.71,1,173.31,656.39,54.25,54.25,68.86,18.36,0,0,46.68,53.42,7.53,10.24,12.25,124.26,485.54,49.05,170.85,0,0,49.05,170.85,58,259.4,26.61,92.68,0,0,26.61,92.68,94.02,356.09,119.34,120.51,-25.32,235.58,100,97.75,0,0,0,0,84.01,466.7,1000095741
Winter,2/1/2025,2/28/2025,Sorek,'50323203166,עיריית ראשון לציון - Lv - ירושלים 18 3166,עיריית ראשון לציון,Ty0UxnHiasosz_EBTHJ72,Residential,11,4.5,0,0,5,'341830659,LOW_VOLTAGE,17.32,1,37.29,738.24,54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,0,25.04,515.48,12.25,222.76,0,0,12.25,222.76,11.69,275.39,6.64,120.85,0,0,6.64,120.85,20.23,400.5,25.68,135.54,-5.45,264.96,100,97.75,0,0,0,0,77.31,429.51,1000095783
Winter,2/1/2025,2/28/2025,Sorek,'50323199632,עיריית ראשון לציון - Lv - ירושלים 39,עיריית ראשון לציון,g0SjiGa65uxIKo8yOgSG4,Residential,11,4.5,0,0,5,'341979061,LOW_VOLTAGE,43.65,1,152.07,"1,597.40",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,110.82,"1,160.01",41.25,437.39,0,0,41.25,437.39,51.73,619.72,22.38,237.29,0,0,22.38,237.29,82.5,866.59,104.72,293.28,-22.22,573.31,100,97.75,0,0,0,0,173.78,965.46,1000095723
Winter,2/1/2025,2/28/2025,Sorek,'6722007001,עיריית ראשון לציון - Lv - כורש רחבעם זאבי רמזור 92,עיריית ראשון לציון,tjGtSKY53JrEMM6TkKdpO,TOU LV,11,4.5,0,0,5,'342387438,LOW_VOLTAGE,9.2,1,86.16,325.35,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,59.99,231.76,26.17,93.6,0,0,26.17,93.6,56.83,87.59,26.77,36.15,0,0,26.77,36.15,88.15,125.65,59.33,59.73,28.81,65.92,100,97.75,0,0,0,0,45.09,250.52,1000095751
Winter,2/1/2025,2/28/2025,Sorek,'6723050660,עיריית ראשון לציון - Lv - כצנלסון 1,עיריית ראשון לציון,oivQ_q84bWgJ-LYPqiQHq,TOU LV,11,4.5,0,0,5,'342454298,LOW_VOLTAGE,9.2,1,37.84,143.55,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,26.21,101.97,11.63,41.58,0,0,11.63,41.58,24.83,38.54,11.9,16.06,0,0,11.9,16.06,38.72,55.44,26.06,26.36,12.65,29.08,100,97.75,0,0,0,0,24.21,134.5,1000095779
Winter,2/1/2025,2/28/2025,Sorek,'50323188876,עיריית ראשון לציון - Lv - כצנלסון 16 פינת פרופ' נחום 7 -,עיריית ראשון לציון,zuQXA8yt2Ll_mGvzhOfYr,TOU LV,11,4.5,0,0,5,'342154860,LOW_VOLTAGE,55.43,1,"1,212.02","2,120.39",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,847.58,"1,507.56",364.44,612.83,0,0,364.44,612.83,802.87,569.76,372.82,236.68,0,0,372.82,236.68,"1,239.89",818.9,834.6,389.31,405.3,429.59,100,97.75,0,0,0,0,366.82,"2,037.87",1000095739
Winter,2/1/2025,2/28/2025,Sorek,'51019023278,עיריית ראשון לציון - Lv - לוין מיכאל וחנה /12 מאור,עיריית ראשון לציון,k_4FQIS3y9PVCUAtcTt73,TOU LV,11,4.5,0,0,5,'341735481,LOW_VOLTAGE,43.65,1,613.46,"1,113.58",102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,426.85,791.63,186.62,321.95,0,0,186.62,321.95,404.33,299.19,190.91,124.34,0,0,190.91,124.34,627.57,430.07,422.43,204.45,205.14,225.61,100,97.75,0,0,0,0,192.83,"1,071.30",1000095717
Winter,2/1/2025,2/28/2025,Sorek,'73717007081,עיריית ראשון לציון - Lv - ליפשיץ שלמה לייב 2,עיריית ראשון לציון,1cdt_23vRTLp3TLVjLiZ5,Residential,11,4.5,0,0,5,'345919100,LOW_VOLTAGE,86.6,5,591,"2,617.25",54.25,54.25,68.86,18.36,0,0,46.68,53.42,23.52,139.34,95.39,377.6,"1,795.25",213.4,822,0,0,213.4,822,176.25,959.09,115.77,445.94,0,0,115.77,445.94,320.62,"1,419.86",406.96,480.53,-86.34,939.33,100,97.75,0,0,0,0,351.95,"1,955.29",1000095715
Winter,2/1/2025,2/28/2025,Sorek,'6220002561,עיריית ראשון לציון - Lv - לישנסקי יוסף X ההגנה-רמזור 141-140,עיריית ראשון לציון,qBK8hDDUnfsX1GhW1qGXB,TOU LV,11,4.5,0,0,5,'341950135,LOW_VOLTAGE,9.2,1,125.14,476.42,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,86.13,336.38,39.01,140.04,0,0,39.01,140.04,81.58,127.13,39.91,54.08,0,0,39.91,54.08,128.02,183.99,86.17,87.47,41.85,96.52,100,97.75,0,0,0,0,62.26,345.89,1000095644
Winter,2/1/2025,2/28/2025,Sorek,'50323183092,עיריית ראשון לציון - Lv - מאירוביץ 30,עיריית ראשון לציון,'-XZV6zeZ2FnvgjNMDcp3d,Residential,11,4.5,0,0,5,'342111160,LOW_VOLTAGE,27.71,1,17.29,681.21,54.25,54.25,68.86,18.36,0,0,46.68,53.42,7.53,10.24,12.25,11.82,478.65,5.47,202.56,0,0,5.47,202.56,5.52,255.71,2.96,109.89,0,0,2.96,109.89,9.38,369.56,11.9,125.07,-2.52,244.49,100,97.75,0,0,0,0,72.74,404.1,1000095784
Winter,2/1/2025,2/28/2025,Sorek,'50322058492,עיריית ראשון לציון - Lv - מבצע ברוש 2,עיריית ראשון לציון,5AvbZQZx6HUkoSJnN5dlV,Residential,11,4.5,0,0,5,'341838544,LOW_VOLTAGE,43.65,1,119.69,"1,836.93",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,84.86,"1,283.58",34.83,553.35,0,0,34.83,553.35,39.61,685.74,18.89,300.19,0,0,18.89,300.19,64.93,996.53,82.42,337.26,-17.49,659.27,100,97.75,0,0,0,0,194.18,"1,078.78",1000095716
Winter,2/1/2025,2/28/2025,Sorek,'51220127166,עיריית ראשון לציון - Lv - מבצע שלמה 4,עיריית ראשון לציון,GoO1VHukEBeESFGB7eVaf,Residential,11,4.5,0,0,5,'346279045,LOW_VOLTAGE,17.32,1,31.47,711.12,54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,19.83,479.41,11.63,231.71,0,0,11.63,231.71,9.26,256.12,6.31,125.7,0,0,6.31,125.7,17.07,385.78,21.67,130.56,-4.6,255.22,100,97.75,0,0,0,0,76.42,424.58,1000095692
Winter,2/1/2025,2/28/2025,Sorek,'50323096153,עיריית ראשון לציון - Lv - מבצע שלמה 68,עיריית ראשון לציון,3g6EZeW5UcDLS0zS77tT_,Residential,11,4.5,0,0,5,'342252126,LOW_VOLTAGE,27.71,1,47.98,"1,356.95",54.25,54.25,68.86,18.36,0,0,46.68,53.42,7.53,10.24,12.25,37.35,883.42,10.63,473.52,0,0,10.63,473.52,17.43,471.96,5.77,256.89,0,0,5.77,256.89,26.03,736.14,33.04,249.14,-7.01,487.01,100,97.75,0,0,0,0,140.77,782.06,1000095645
Winter,2/1/2025,2/28/2025,Sorek,'50323198921,עיריית ראשון לציון - Lv - מורדי הגטאות 38,עיריית ראשון לציון,2Di3LhYgd4k8t8e-qdbXx,TOU LV,11,4.5,0,0,5,'341790442,LOW_VOLTAGE,17.32,1,"1,553.55",696.71,102.3,38.62,68.86,18.36,0,0,94.73,37.79,4.7,28.44,12.24,"1,101.45",493.64,452.1,203.07,0,0,452.1,203.07,"1,043.35",186.56,462.5,78.42,0,0,462.5,78.42,"1,589.28",269.07,"1,069.78",127.92,519.51,141.15,100,97.75,0,0,0,0,326.92,"1,816.22",1000095674
Winter,2/1/2025,2/28/2025,Sorek,'50323118935,"עיריית ראשון לציון - Lv - מעלה גמלא ע""י 19 מרכזית מאור E",עיריית ראשון לציון,oQv7MHfrrUxkAAfvUs82E,TOU LV,11,4.5,0,0,5,'342601894,LOW_VOLTAGE,55.43,1,288.93,539.5,102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,200.75,381.92,88.18,157.57,0,0,88.18,157.57,190.16,144.34,90.21,60.85,0,0,90.21,60.85,295.57,208.35,198.96,99.05,96.62,109.3,100,97.75,0,0,0,0,97.43,541.3,1000095632
Winter,2/1/2025,2/28/2025,Sorek,'73823003796,עיריית ראשון לציון - Lv - מעלה החמישה 25,עיריית ראשון לציון,xQfN0jcSSsAz05erADr12,TOU LV,11,4.5,0,0,5,'342130153,LOW_VOLTAGE,138.56,5,"1,037.42","2,248.78",102.3,38.62,68.86,18.36,0,0,94.73,37.79,37.63,130.99,95.39,737.86,"1,458.64",299.56,790.14,0,0,299.56,790.14,698.94,551.27,306.45,305.15,0,0,306.45,305.15,"1,061.28",868.48,714.37,412.88,346.91,455.6,100,97.75,0,0,0,0,382.65,"2,125.83",1000095651
Winter,2/1/2025,2/28/2025,Sorek,'50323136145,עיריית ראשון לציון - Lv - נוה דקלים 57,עיריית ראשון לציון,WbjqJZQ-MOgEoHSMb8gii,Residential,11,4.5,0,0,5,'342831538,LOW_VOLTAGE,55.43,1,321.23,722.63,54.25,54.25,68.86,18.36,0,0,46.68,53.42,15.05,10.24,12.25,208.76,413.14,112.47,309.49,0,0,112.47,309.49,97.44,220.71,61.01,167.9,0,0,61.01,167.9,174.26,392.03,221.2,132.68,-46.93,259.35,100,97.75,0,0,0,0,105.23,584.61,1000095657
Winter,2/1/2025,2/28/2025,Sorek,'50323224609,עיריית ראשון לציון - Lv - נחמיה 111,עיריית ראשון לציון,xAg__YrvjA9IyF0bB3l2y,Residential,11,4.5,0,0,5,'342001303,LOW_VOLTAGE,43.65,1,167.79,"1,263.96",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,120.47,865.19,47.32,398.77,0,0,47.32,398.77,56.23,462.22,25.67,216.33,0,0,25.67,216.33,91.02,685.7,115.54,232.06,-24.51,453.63,100,97.75,0,0,0,0,143.06,794.79,1000095777
Winter,2/1/2025,2/28/2025,Sorek,'50323536129,עיריית ראשון לציון - Lv - נחמיה 112 מאור,עיריית ראשון לציון,MICIkzayQwZDHigmQRILy,TOU LV,11,4.5,0,0,5,'341784774,LOW_VOLTAGE,55.43,1,"1,651.03","3,975.51",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,128.48","2,747.90",522.55,"1,227.62",0,0,522.55,"1,227.62","1,068.95","1,038.53",534.57,474.11,0,0,534.57,474.11,"1,689","1,535.34","1,136.90",729.9,552.1,805.44,100,97.75,0,0,0,0,570.94,"3,171.89",1000095685
Winter,2/1/2025,2/28/2025,Sorek,'50323198311,עיריית ראשון לציון - Lv - נחמיה 54,עיריית ראשון לציון,SoeX0j-JupPzpjqy6vRVL,Residential,11,4.5,0,0,5,'341774949,LOW_VOLTAGE,55.43,1,168.41,812.33,54.25,54.25,68.86,18.36,0,0,46.68,53.42,15.05,10.24,12.25,111.44,536.94,56.98,275.39,0,0,56.98,275.39,52.02,286.85,30.91,149.4,0,0,30.91,149.4,91.36,440.69,115.97,149.14,-24.61,291.55,100,97.75,0,0,0,0,100.21,556.72,1000095800
Winter,2/1/2025,2/28/2025,Sorek,'50324438937,עיריית ראשון לציון - Lv - סגל מרדכי יואל 5,עיריית ראשון לציון,FwXLHpQVKbID36ksIZpav,TOU LV,11,4.5,0,0,5,'341708874,LOW_VOLTAGE,34.64,1,689.29,"2,836.83",102.3,38.62,68.86,18.36,0,0,94.73,37.79,9.41,28.44,12.24,457.04,"1,877.83",232.25,959,0,0,232.25,959,432.93,709.7,237.6,370.36,0,0,237.6,370.36,705.15,"1,095.58",474.65,520.84,230.5,574.74,100,97.75,0,0,0,0,324.12,"1,800.68",1000095762
Winter,2/1/2025,2/28/2025,Sorek,'51019028875,עיריית ראשון לציון - Lv - סגל מרדכי יואל ת-הנוער מאור,עיריית ראשון לציון,NNH2Esj4X-TYYMJN3vloG,TOU LV,11,4.5,0,0,5,'342610967,LOW_VOLTAGE,55.43,1,"2,433.61","3,977.10",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,702.32","2,836.99",731.3,"1,140.11",0,0,731.3,"1,140.11","1,612.53","1,072.20",748.12,440.31,0,0,748.12,440.31,"2,489.59","1,535.95","1,675.79",730.2,813.8,805.76,100,97.75,0,0,0,0,707.2,"3,928.89",1000095808
Winter,2/1/2025,2/28/2025,Sorek,'50323224606,עיריית ראשון לציון - Lv - סמילנסקי 44,עיריית ראשון לציון,Zy1PbSHjbJ5jyjWcZP6xu,Residential,11,4.5,0,0,5,'341808905,LOW_VOLTAGE,17.32,1,38.43,928.07,54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,24.29,642.79,14.14,285.28,0,0,14.14,285.28,11.34,343.4,7.67,154.77,0,0,7.67,154.77,20.85,503.48,26.46,170.39,-5.62,333.08,100,97.75,0,0,0,0,97.99,544.37,1000095807
Winter,2/1/2025,2/28/2025,Sorek,'50323528111,עיריית ראשון לציון - Lv - עזרא 39 8111,עיריית ראשון לציון,srlQD2HpCIeBB5CeYOGf2,Residential,11,4.5,0,0,5,'341757535,LOW_VOLTAGE,17.32,1,26.28,299.23,54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,18.51,219.36,7.77,79.87,0,0,7.77,79.87,8.64,117.19,4.21,43.33,0,0,4.21,43.33,14.26,162.33,18.1,54.94,-3.84,107.39,100,97.75,0,0,0,0,36.1,200.57,1000095615
Winter,2/1/2025,2/28/2025,Sorek,'73717004537,עיריית ראשון לציון - Lv - פנקס דוד 8,עיריית ראשון לציון,0IqM3ph-1PQBJla5j7GEp,TOU LV,11,4.5,0,0,5,'342145190,LOW_VOLTAGE,110.85,5,"1,660.40","4,931.05",102.3,38.62,68.86,18.36,0,0,94.73,37.79,30.1,130.99,95.39,"1,114.55","3,275.75",545.85,"1,655.30",0,0,545.85,"1,655.30","1,055.76","1,238.03",558.4,639.28,0,0,558.4,639.28,"1,698.59","1,904.37","1,143.35",905.34,555.24,999.03,100,97.75,0,0,0,0,674.63,"3,747.96",1000095782
Winter,2/1/2025,2/28/2025,Sorek,'50221031829,"עיריית ראשון לציון - Lv - צ""ג בנות 23",עיריית ראשון לציון,wZAZlG6tRhzV15wbRTczc,Residential,11,4.5,0,0,5,'341794093,LOW_VOLTAGE,43.65,1,51.99,"1,320.47",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,39.65,853.54,12.34,466.93,0,0,12.34,466.93,18.51,455.99,6.69,253.31,0,0,6.69,253.31,28.2,716.35,35.8,242.44,-7.59,473.92,100,97.75,0,0,0,0,138.39,768.85,1000095735
Winter,2/1/2025,2/28/2025,Sorek,'73922012870,עיריית ראשון לציון - Lv - ראול ולנברג 5,עיריית ראשון לציון,m4UCTtrRhWYz0PkLFgYx4,TOU LV,11,4.5,0,0,5,'348199052,LOW_VOLTAGE,277.13,5,1.5,25.76,102.3,38.62,68.86,18.36,0,0,94.73,37.79,75.26,130.99,95.39,1.5,23.64,0,2.12,0,0,0,2.12,1.42,8.93,0,0.82,0,0,0,0.82,1.53,9.95,1.03,4.73,0.5,5.22,100,97.75,0,0,0,0,56.31,312.81,1000095636
Winter,2/1/2025,2/28/2025,Sorek,'50323200223,עיריית ראשון לציון - Lv - רבי משה בן נחמן 21 מאור בשדרה,עיריית ראשון לציון,ShJsHLJj0kBnmHjYyO8_D,TOU LV,11,4.5,0,0,5,'342651387,LOW_VOLTAGE,55.43,1,"1,258.54","2,465.94",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,876.59,"1,794.16",381.95,671.78,0,0,381.95,671.78,830.35,678.08,390.74,259.44,0,0,390.74,259.44,"1,287.49",952.34,866.63,452.75,420.86,499.6,100,97.75,0,0,0,0,398.58,"2,214.34",1000095760
Winter,2/1/2025,2/28/2025,Sorek,'50323207238,עיריית ראשון לציון - Lv - רבי משה בן נחמן 3,עיריית ראשון לציון,Zz1wA9aQqwCErHZV8FQzE,Residential,11,4.5,0,0,5,'342735917,LOW_VOLTAGE,43.65,1,101.74,"1,421.88",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,68.76,963.71,32.98,458.17,0,0,32.98,458.17,32.09,514.85,17.89,248.56,0,0,17.89,248.56,55.2,771.37,70.06,261.06,-14.87,510.31,100,97.75,0,0,0,0,152.59,847.74,1000095732
Winter,2/1/2025,2/28/2025,Sorek,'73719000549,עיריית ראשון לציון - Lv - רבי עקיבא 27ב גן,עיריית ראשון לציון,9yiB77TAPaGtnG1QYs4iH,Residential,11,4.5,0,0,5,'346468006,LOW_VOLTAGE,110.85,5,148.1,"2,891.05",54.25,54.25,68.86,18.36,0,0,46.68,53.42,30.1,139.34,95.39,96.3,"1,957.45",51.8,933.6,0,0,51.8,933.6,44.95,"1,045.74",28.1,506.48,0,0,28.1,506.48,80.34,"1,568.39",101.98,530.8,-21.64,"1,037.60",100,97.75,0,0,0,0,340.22,"1,890.11",1000095619
Winter,2/1/2025,2/28/2025,Sorek,'50323249028,עיריית ראשון לציון - Lv - רוטשילד X76א מאור בסימטה,עיריית ראשון לציון,fsaBTZQ83zAYoUQFVNmqI,Streetlight,11,4.5,0,0,5,'342170350,LOW_VOLTAGE,55.43,1,514.59,921.82,53.81,53.81,68.86,18.36,0,0,46.24,52.98,15.05,28.44,12.24,354.76,650.18,159.83,271.63,0,0,159.83,271.63,164.02,344.49,86.01,146.17,0,0,86.01,146.17,276.9,496.03,354.35,169.25,-77.45,326.78,100,97.75,0,0,0,0,143.35,796.42,1000095629
Winter,2/1/2025,2/28/2025,Sorek,'50323213500,"עיריית ראשון לציון - Lv - רמב""ם 62",עיריית ראשון לציון,uS_FVOFHfvFC196HOA8zY,Residential,11,4.5,0,0,5,'342205861,LOW_VOLTAGE,55.43,1,97.22,"1,590.11",54.25,54.25,68.86,18.36,0,0,46.68,53.42,15.05,10.24,12.25,67.8,"1,067.44",29.41,522.66,0,0,29.41,522.66,31.65,570.27,15.96,283.54,0,0,15.96,283.54,52.74,862.63,66.94,291.94,-14.2,570.69,100,97.75,0,0,0,0,169.01,938.96,1000095704
Winter,2/1/2025,2/28/2025,Sorek,'6723060767,"עיריית ראשון לציון - Lv - רמז שד תש""ח-רמזור 61",עיריית ראשון לציון,GS-lZWzoB42Kl_23A6e21,Residential,11,4.5,0,0,5,'342596468,LOW_VOLTAGE,9.2,1,99.64,313.47,54.25,54.25,68.86,18.36,0,0,46.68,53.42,2.5,8.84,12.31,69.1,222.56,30.54,90.91,0,0,30.54,90.91,32.25,118.9,16.57,49.32,0,0,16.57,49.32,54.06,170.06,68.62,57.55,-14.56,112.5,100,97.75,0,0,0,0,43.32,240.68,1000095733
Winter,2/1/2025,2/28/2025,Sorek,'50922022956,"עיריית ראשון לציון - Lv - רמח""ל 4",עיריית ראשון לציון,dMFIrv7vJuCZcDG3EEHne,Residential,11,4.5,0,0,5,'342389974,LOW_VOLTAGE,43.65,1,118.69,956.08,54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,82.78,662.5,35.92,293.58,0,0,35.92,293.58,38.64,353.93,19.49,159.27,0,0,19.49,159.27,64.39,518.67,81.73,175.54,-17.34,343.14,100,97.75,0,0,0,0,109.02,605.67,1000095697
